,0,1,2
390,49575,https://upload.wikimedia.org/wikipedia/commons/7/77/Tomb_of_imam_zamin.jpg,46
619,49804,https://upload.wikimedia.org/wikipedia/commons/6/65/Qutab_Archaeological_Area_395.jpg,46
691,49876,https://upload.wikimedia.org/wikipedia/commons/5/52/Illtumush_unfinished_Minar_-_Qutubminar_complex.jpg,46
471,49656,https://upload.wikimedia.org/wikipedia/commons/6/62/Qutab_Archaeological_Area_358.jpg,46
501,49686,https://upload.wikimedia.org/wikipedia/commons/0/0c/Qutub_Minar_and_Plane.jpg,46
413,49598,https://upload.wikimedia.org/wikipedia/commons/e/ea/Qutab_Archaeological_Area_087.jpg,46
244,49429,https://upload.wikimedia.org/wikipedia/commons/e/e7/Qutab_Archaeological_Area_322.jpg,46
790,49975,https://upload.wikimedia.org/wikipedia/commons/7/73/Pillars_of_asoka_dynasty.jpg,46
508,49693,https://upload.wikimedia.org/wikipedia/commons/5/5e/Qutab_Archaeological_Area_456.jpg,46
424,49609,https://upload.wikimedia.org/wikipedia/commons/a/a3/QUTUB_Minar_Standing_Tall.jpg,46
871,50056,https://upload.wikimedia.org/wikipedia/commons/0/04/Time_to_nest.jpg,46
587,49772,https://upload.wikimedia.org/wikipedia/commons/c/cd/Le_complexe_du_Qutb_Minar_%28Delhi%29_%288480558180%29.jpg,46
48,49233,https://upload.wikimedia.org/wikipedia/commons/e/e3/Tomb_of_Qutb-Ud-Din-Aibak%2C.jpg,46
377,49562,https://upload.wikimedia.org/wikipedia/commons/e/ee/The_charm_of_Qutub_minar.jpg,46
319,49504,https://upload.wikimedia.org/wikipedia/commons/8/89/My_Qutub_Minar_2.jpg,46
16,49201,https://upload.wikimedia.org/wikipedia/commons/d/d8/Qutub_Minar_with_lady.jpg,46
98,49283,https://upload.wikimedia.org/wikipedia/commons/e/e8/Qutab_Archaeological_Area_371.jpg,46
380,49565,https://upload.wikimedia.org/wikipedia/commons/c/cb/S26_Qutab_Minar.jpg,46
496,49681,https://upload.wikimedia.org/wikipedia/commons/7/7d/Qutum_minar_covered.jpg,46
594,49779,https://upload.wikimedia.org/wikipedia/commons/1/12/Qutab_Minar_at_Delhi.jpg,46
696,49881,https://upload.wikimedia.org/wikipedia/commons/3/3d/Qutab_Minar%2C_Delhi%2C_India_%2821017871240%29.jpg,46
777,49962,https://upload.wikimedia.org/wikipedia/commons/b/b9/Qutab_Archaeological_Area_503.jpg,46
423,49608,https://upload.wikimedia.org/wikipedia/commons/7/74/Qutab_Archaeological_Area_253.jpg,46
679,49864,https://upload.wikimedia.org/wikipedia/commons/5/57/Qutab_Archaeological_Area_438.jpg,46
624,49809,https://upload.wikimedia.org/wikipedia/commons/2/27/Qutub_Minar_by_Qutub_ud_din_Aibak.jpg,46
209,49394,https://upload.wikimedia.org/wikipedia/commons/7/78/The_Qutb_Minar_07.jpg,46
334,49519,https://upload.wikimedia.org/wikipedia/commons/e/e7/Window_Pattern.jpg,46
286,49471,https://upload.wikimedia.org/wikipedia/commons/f/f3/The_ruins_of_ancient_temple.jpg,46
180,49365,https://upload.wikimedia.org/wikipedia/commons/9/9f/S22_Qutab_Minar.jpg,46
491,49676,https://upload.wikimedia.org/wikipedia/commons/6/6d/Quwwat-ul-Islam_Mosque%2C_Qutb_Minar%2C_Delhi.jpg,46
421,49606,https://upload.wikimedia.org/wikipedia/commons/5/5f/Qutab_Archaeological_Area_414.jpg,46
560,49745,https://upload.wikimedia.org/wikipedia/commons/4/49/Qutab_Minar%2C_Delhi%2C_India_%2820583554764%29.jpg,46
490,49675,https://upload.wikimedia.org/wikipedia/commons/e/e7/Qutab_Archaeological_Area_292.jpg,46
399,49584,https://upload.wikimedia.org/wikipedia/commons/f/fe/Wall_design_in_Qutub_Complex.jpg,46
529,49714,https://upload.wikimedia.org/wikipedia/commons/9/90/QUTB_MINAR%2C_NEW_DELHI.jpg,46
193,49378,https://upload.wikimedia.org/wikipedia/commons/8/81/Qutab_Archaeological_Area_310.jpg,46
30,49215,https://upload.wikimedia.org/wikipedia/commons/3/37/Qutab_Archaeological_Area_382.jpg,46
846,50031,https://upload.wikimedia.org/wikipedia/commons/3/34/Qutab_Archaeological_Area_465.jpg,46
819,50004,https://upload.wikimedia.org/wikipedia/commons/7/71/Our_Heritage-_The_Qutub_Minar--02.jpg,46
670,49855,https://upload.wikimedia.org/wikipedia/commons/1/1d/Qutab_Archaeological_Area_461.jpg,46
857,50042,https://upload.wikimedia.org/wikipedia/commons/3/36/Qutb_Minar_-_Veda003.jpg,46
863,50048,https://upload.wikimedia.org/wikipedia/commons/4/42/Qutub_Minar_%2831601656544%29.jpg,46
450,49635,https://upload.wikimedia.org/wikipedia/commons/b/ba/Qutub_minar_IMG_20161126_155512041_HDR.jpg,46
821,50006,https://upload.wikimedia.org/wikipedia/commons/7/7d/Image_of_a_tomb_inside_the_complex.jpg,46
109,49294,https://upload.wikimedia.org/wikipedia/commons/e/e9/Qutab_Archaeological_Area_495.jpg,46
219,49404,https://upload.wikimedia.org/wikipedia/commons/b/b5/The_Qutb_Minar-_Rising_above_the_Trees.jpg,46
514,49699,https://upload.wikimedia.org/wikipedia/commons/7/7d/Qutub_love.jpg,46
239,49424,https://upload.wikimedia.org/wikipedia/commons/b/bb/Qutab_Archaeological_Area_387.jpg,46
468,49653,https://upload.wikimedia.org/wikipedia/commons/3/30/QUTUB_MINAR_NEW_DELHI.jpg,46
259,49444,https://upload.wikimedia.org/wikipedia/commons/9/98/Inside_Qutb_Minar_complex%2C_New_Delhi_%2812%29.jpg,46
575,49760,https://upload.wikimedia.org/wikipedia/commons/d/de/Images_inside_the_qutub_complex.jpg,46
404,49589,https://upload.wikimedia.org/wikipedia/commons/f/f3/Qutb_Minar_Complex_Tomb_of_Imam_Zamin_00.jpg,46
809,49994,https://upload.wikimedia.org/wikipedia/commons/a/ab/The_effect_of_light_and_the_shadow.jpg,46
139,49324,https://upload.wikimedia.org/wikipedia/commons/e/eb/Qutab_Archaeological_Area_431.jpg,46
549,49734,https://upload.wikimedia.org/wikipedia/commons/2/22/Qila_Rai_Pithora%2C_entrance%2C_Delhi.jpg,46
631,49816,https://upload.wikimedia.org/wikipedia/commons/b/b3/Qutub_minar.me.jpg,46
342,49527,https://upload.wikimedia.org/wikipedia/commons/e/ec/My_Qutub_Minar.jpg,46
6,49191,https://upload.wikimedia.org/wikipedia/commons/2/22/Qutab_Archaeological_Area_303.jpg,46
440,49625,https://upload.wikimedia.org/wikipedia/commons/7/7d/Qutab_Archaeological_Area_347.jpg,46
249,49434,https://upload.wikimedia.org/wikipedia/commons/6/67/Qutb_Minar_-_Veda002.jpg,46
82,49267,https://upload.wikimedia.org/wikipedia/commons/7/73/Qutab_Archaeological_Area_485.jpg,46
597,49782,https://upload.wikimedia.org/wikipedia/commons/a/ac/Qutab_Archaeological_Area_413.jpg,46
22,49207,https://upload.wikimedia.org/wikipedia/commons/9/93/Qutub_minar%2C_Delhi_03.jpg,46
865,50050,https://upload.wikimedia.org/wikipedia/commons/e/e9/Qutb_Minar_-_Veda005.jpg,46
51,49236,https://upload.wikimedia.org/wikipedia/commons/b/b3/Qutab_Archaeological_Area_401.jpg,46
879,50064,https://upload.wikimedia.org/wikipedia/commons/e/e0/Qutub_Minar%2C_New_Delhi_-_distance_view.jpg,46
752,49937,https://upload.wikimedia.org/wikipedia/commons/7/7a/Qutb_Minar_99.jpg,46
297,49482,https://upload.wikimedia.org/wikipedia/commons/b/ba/Tall_Brick_Minaret.jpg,46
317,49502,https://upload.wikimedia.org/wikipedia/commons/2/2f/The_Qutb_Minar_15.jpg,46
782,49967,https://upload.wikimedia.org/wikipedia/commons/b/b2/Evening_Skies_At_Qutub_MInar.jpg,46
709,49894,https://upload.wikimedia.org/wikipedia/commons/4/49/Smith%27s_Cupola%2C_Qutb_Minar%2C_Alai_Darwaza_and_Tomb_of_Imam_Zamin%2C_Qutb_Complex_-_1.jpg,46
586,49771,https://upload.wikimedia.org/wikipedia/commons/6/6a/Qutab_Minar%2C_Delhi%2C_India_%2821018269298%29.jpg,46
780,49965,https://upload.wikimedia.org/wikipedia/commons/3/3a/Qutub_mnr.jpg,46
505,49690,https://upload.wikimedia.org/wikipedia/commons/a/ad/Qutab_Minar%2C_Delhi%2C_India_%2821213979411%29.jpg,46
445,49630,https://upload.wikimedia.org/wikipedia/commons/e/e2/Qutab_Archaeological_Area_367.jpg,46
753,49938,https://upload.wikimedia.org/wikipedia/commons/a/ab/Qutab_Archaeological_Area_407.jpg,46
177,49362,https://upload.wikimedia.org/wikipedia/commons/f/f2/Qutub_Minar_form_a_Cave.jpg,46
598,49783,https://upload.wikimedia.org/wikipedia/commons/f/fd/Window_of_memories_-_what_we_learn_from_history.jpg,46
804,49989,https://upload.wikimedia.org/wikipedia/commons/6/6a/Qutab_Archaeological_Area_363.jpg,46
108,49293,https://upload.wikimedia.org/wikipedia/commons/2/2f/Qutab_Archaeological_Area_441.jpg,46
507,49692,https://upload.wikimedia.org/wikipedia/commons/d/db/Qutab_Archaeological_Area_480.jpg,46
105,49290,https://upload.wikimedia.org/wikipedia/commons/a/ad/Qutab_Minar%2C_Delhi%2C_India_%2821195947462%29.jpg,46
494,49679,https://upload.wikimedia.org/wikipedia/commons/b/b6/My_Qutub_Minar_1.jpg,46
241,49426,https://upload.wikimedia.org/wikipedia/commons/3/31/Qutub_Minar_%2832404952776%29.jpg,46
856,50041,https://upload.wikimedia.org/wikipedia/commons/2/2a/Qutub_Minar-_The_Spectator.jpg,46
867,50052,https://upload.wikimedia.org/wikipedia/commons/a/ad/Qutub_Minare.jpg,46
185,49370,https://upload.wikimedia.org/wikipedia/commons/2/23/Qutab_Archaeological_Area_051.jpg,46
57,49242,https://upload.wikimedia.org/wikipedia/commons/d/d0/Qutab_Archaeological_Area_365.jpg,46
640,49825,https://upload.wikimedia.org/wikipedia/commons/5/59/Qutub_Minar_during_sunset_1.jpg,46
633,49818,https://upload.wikimedia.org/wikipedia/commons/a/a4/Qutab_Archaeological_Area_433.jpg,46
276,49461,https://upload.wikimedia.org/wikipedia/commons/2/23/Qutab_Archaeological_Area_457.jpg,46
573,49758,https://upload.wikimedia.org/wikipedia/commons/4/42/Qutub_Minar_II%2C_New_Delhi%2C_India_%282%29.jpg,46
747,49932,https://upload.wikimedia.org/wikipedia/commons/a/a4/Qutab_Archaeological_Area_299.jpg,46
254,49439,https://upload.wikimedia.org/wikipedia/commons/6/68/Qutab_Archaeological_Area_318.jpg,46
612,49797,https://upload.wikimedia.org/wikipedia/commons/b/bb/Carving_at_Quwwat_ul-Islam_Mosque.jpg,46
